n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
11,abac7d75-a526-433c-b4d4-7a6a3dd433b5,General Motors Ventures, 7/12/2021,9008942a-b355-af03-1329-6fba69fc2864,Algolux,https://algolux.com/,Algolux empowers vision systems with the most robust perception technology for all conditions.,artificial intelligence (ai)|data and analytics|hardware|internet services|science and engineering|software|transportation,General Motors,2021,7,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series B - Algolux,29dc747a-ad78-470f-92a7-02f0bf3b2988,2021,7,22476,series_b,general-motors-ventures-invested-in-algolux-series-b--29dc747a--abac7d75,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-algolux-series-b--29dc747a--abac7d75,organization,22,algolux,https://www.crunchbase.com/organization/algolux,43467.0,Algolux Inc.,company,algolux.com,CAN,QC,Quebec,Montréal,1751 Richardson Suite 5.200,H3K 1G5,closed,artificial intelligence (ai)|automotive|autonomous vehicles|computer vision|internet of things|machine learning|robotics|software,2014-01-01,,51-100,info@algolux.com,1(877) 424-9107,,http://www.linkedin.com/company/algolux,http://twitter.com/algolux,https://images.crunchbase.com/image/upload/t_cb-default-original/v1436209585/nqndstdglzamqp9glkku.png,company,3,95,"Algolux focuses on vision systems and perception technology using AI, which is broadly applicable across industries and not explicitly tied to ICEV or EEV technologies. It is a general-purpose software and hardware solution.","Category: 3  
Explanation: Algolux focuses on vision systems and perception technology using AI, which is broadly applicable across industries and not explicitly tied to ICEV or EEV technologies. It is a general-purpose software and hardware solution.  
Confidence: 95",1805
12,ad5278f8-0e3f-4d0b-8e21-cf0def524b17,SAIC Capital, 9/27/2021,243bad5c-8357-43eb-aa3c-2b8b892e153c,Hestia Power,http://www.hestiapower.cn/,Hestia Power is a SiC and GaN power semiconductor technology and product development company.,consumer electronics|hardware|manufacturing|science and engineering,SAIC Motor Corporation,2021,9,,,,1f1c70fe-6af4-4ac6-acb7-8d9962412d5a,SAIC Capital investment in Series A - Hestia Power,e5a481de-295b-46ca-bb95-e035c489c665,2021,9,22538,series_a,saic-capital-invested-in-hestia-power-series-a--e5a481de--ad5278f8,https://www.crunchbase.com/investment/saic-capital-invested-in-hestia-power-series-a--e5a481de--ad5278f8,organization,49,hestia-power,https://www.crunchbase.com/organization/hestia-power,93245.0,"Shanghai Hanxin Technology Co., Ltd.",company,hestiapower.cn,CHN,,Shanghai,Shanghai,,,operating,electronics|manufacturing|semiconductor,2019-10-01,,1-10,hanxin@hestiapower.cn,86 21 6979 3076,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/eiab6qfm649jw56iycz2,company,3,90,"Hestia Power develops SiC and GaN power semiconductors, which are broadly applicable across industries, including consumer electronics and hardware, without explicit ties to ICEV or EEV technologies.","Category: 3  
Explanation: Hestia Power develops SiC and GaN power semiconductors, which are broadly applicable across industries, including consumer electronics and hardware, without explicit ties to ICEV or EEV technologies.  
Confidence: 90",1795
13,0c565bc1-2ae9-4ec7-a62b-5c75d9d70ef5,Toyota Motor,  4/5/2021,dfdc39f2-8457-47b5-94d0-0a347b805ffe,E Mobility Power,https://www.e-mobipower.co.jp/,E Mobility Power develops rapid charging infrastructure that supports the next-generation mobility society.,professional services|transportation,Toyota Motor,2021,4,,,,12b90373-ab49-a56a-4b4e-c7b3e9236faf,Toyota Motor investment in Venture Round - E Mobility Power,946e46dc-1ff7-4230-a279-638ad13efae0,2021,4,22385,series_unknown,toyota-invested-in-e-mobility-power-series-unknown--946e46dc--0c565bc1,https://www.crunchbase.com/investment/toyota-invested-in-e-mobility-power-series-unknown--946e46dc--0c565bc1,organization,56,e-mobility-power,https://www.crunchbase.com/organization/e-mobility-power,52514.0,"E-Mobility Power Co., Ltd.",company,e-mobipower.co.jp,JPN,,Tokyo,Tokyo,"2-13-34 Konan 7th floor, NSS-II Building",108-0073,operating,automotive|electric vehicle|environmental consulting,2019-10-01,,101-250,,+81 03-6712-3150,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/xuxocklpkc08qvhvl1ca,company,2,95,"The target company develops rapid charging infrastructure, which is directly related to supporting electric engine vehicles (EEVs). Charging infrastructure is a key component of the alternative technology ecosystem for EVs.","Category: 2  
Explanation: The target company develops rapid charging infrastructure, which is directly related to supporting electric engine vehicles (EEVs). Charging infrastructure is a key component of the alternative technology ecosystem for EVs.  
Confidence: 95",1785
14,4e7ae24b-e7b8-3daa-ffdd-4c6a1a53201a,Bayerische Motoren Werke,  9/9/2014,883a87e8-c104-84ca-2258-2a9d319a444c,ParkMobile,https://parkmobile.io,ParkMobile provides smart parking and mobility solutions.,apps|financial services|mobile|other|payments|software|transportation,BMW Group,2014,9,,,,b462608d-8bf4-93f1-4f68-e41ee10f0df2,Bayerische Motoren Werke investment in Seed Round - ParkMobile,0ee83175-248e-6a08-3107-f4462de1da7d,2014,9,19981,seed,bmw-invested-in-parkmobile-seed--0ee83175--4e7ae24b,https://www.crunchbase.com/investment/bmw-invested-in-parkmobile-seed--0ee83175--4e7ae24b,organization,4,parkmobile,https://www.crunchbase.com/organization/parkmobile,93542.0,"ParkMobile, LLC",company,parkmobile.io,USA,GA,Georgia,Atlanta,1100 Spring Street NW Suite 200,30305,acquired,mobile|mobile apps|mobile payments|parking|service industry|software,2008-01-01,,101-250,info@parkmobile.com,+1-770-818-9036,http://www.facebook.com/Parkmobile,http://www.linkedin.com/company/parkmobile-usa-inc.,http://twitter.com/parkmobile,https://images.crunchbase.com/image/upload/t_cb-default-original/z4cmktzcm3tdenp5xbp2,company,3,95,"ParkMobile provides smart parking and mobility solutions, which are general-purpose services not explicitly tied to ICEV or EV technologies. The focus is on software and transportation-related services rather than powertrain-specific activities.","Category: 3  
Explanation: ParkMobile provides smart parking and mobility solutions, which are general-purpose services not explicitly tied to ICEV or EV technologies. The focus is on software and transportation-related services rather than powertrain-specific activities.  
Confidence: 95",1789
15,f462306d-6b8c-42e5-90da-dbf5818e02be,BMW Innovation Lab,  3/1/2017,48249417-5308-7e30-770a-44bbfea0071b,Divido,https://www.divido.com,Divido is a global white label consumer lending platform for financial institutions and multinational retailers.,commerce and shopping|financial services|lending and investments|payments,BMW Group,2017,3,,,,68a4113f-8f1a-4995-8e37-63fd3b96b1d9,BMW Innovation Lab investment in Seed Round - Divido,8beb2232-3700-44cb-88c5-b4a84d67a88c,2017,3,20893,seed,bmw-innovation-lab-invested-in-divido-seed--8beb2232--f462306d,https://www.crunchbase.com/investment/bmw-innovation-lab-invested-in-divido-seed--8beb2232--f462306d,organization,4,divido,https://www.crunchbase.com/organization/divido,25877.0,Divido Financial Services Limited,company,divido.com,GBR,,England,London,Office 7 35-37 Ludgate Hill,EC4M 7JN,operating,consumer lending|e-commerce|financial services|fintech|payments,2014-10-01,,51-100,hello@divido.com,+44 20 3773 9510,https://www.facebook.com/dividopay,https://www.linkedin.com/company/divido,https://twitter.com/divido,https://images.crunchbase.com/image/upload/t_cb-default-original/htzgnjuco5veqewczbgd,company,3,95,"Divido provides a consumer lending platform for financial institutions and retailers, which is not explicitly tied to ICEV or EEV technologies or vehicles. It is a general-purpose service.","Category: 3  
Explanation: Divido provides a consumer lending platform for financial institutions and retailers, which is not explicitly tied to ICEV or EEV technologies or vehicles. It is a general-purpose service.  
Confidence: 95",1795
16,0ffea5d6-0f0b-49f1-a321-7f561b0dff40,General Motors,  7/1/2018,f258c3df-b996-cf58-e2a8-50bc8b73f0ec,Wejo,http://www.wejo.com,"Wejo is a data, analytics, and software service company that analyzes connected and electric vehicle data.",data and analytics|information technology|software|transportation,General Motors,2018,7,,,,5087a047-80c5-4aa3-dfdf-30dd8ac88b5e,General Motors investment in Series A - Wejo,b1ee1aad-a04e-4fd9-8523-52ad5e995240,2018,7,21380,series_a,general-motors-invested-in-wejo-series-a--b1ee1aad--0ffea5d6,https://www.crunchbase.com/investment/general-motors-invested-in-wejo-series-a--b1ee1aad--0ffea5d6,organization,22,wejo,https://www.crunchbase.com/organization/wejo,22589.0,Wejo Limited,company,wejo.com,GBR,,Manchester,Manchester,21-23 Quay St ABC Building,M3 4AE,ipo,analytics|automotive|big data|information technology|software,2014-01-01,,101-250,info@wejo.com,+44 800 234 3065,https://www.facebook.com/wejohq,https://www.linkedin.com/company/wejo/,https://twitter.com/wejoHQ,https://images.crunchbase.com/image/upload/t_cb-default-original/w0jyvvbratwkt7th2fwl,company,3,90,"Wejo provides data, analytics, and software services related to connected and electric vehicles. These services are general-purpose and not directly tied to the powertrain or manufacturing of ICEVs or EEVs.","Category: 3  
Explanation: Wejo provides data, analytics, and software services related to connected and electric vehicles. These services are general-purpose and not directly tied to the powertrain or manufacturing of ICEVs or EEVs.  
Confidence: 90",1796
17,a3a3df36-7ed5-4fcd-ac50-25828e819ce1,Dongfeng Asset Management, 12/4/2023,37aa5463-44be-40ef-a58e-512e4b213a5a,TONGYU AUTOMOTIVE,http://www.tongyuauto.com/,TONGYU AUTOMOTIVE is an intelligent driving system development company.,manufacturing|transportation,Dongfeng Motor Group,2023,12,,,,9c3d6454-21f8-4e97-948a-7fea35ef6b8a,Dongfeng Asset Management investment in Series B - TONGYU AUTOMOTIVE,854a1614-800d-4eb8-b773-082f61c631f2,2023,12,23359,series_b,dongfeng-asset-management-6b8a-invested-in-tongyu-automotive-series-b--854a1614--a3a3df36,https://www.crunchbase.com/investment/dongfeng-asset-management-6b8a-invested-in-tongyu-automotive-series-b--854a1614--a3a3df36,organization,13,tongyu-automotive,https://www.crunchbase.com/organization/tongyu-automotive,60840.0,上海同驭汽车科技有限公司,company,tongyuauto.com,CHN,,Shanghai,Jiading,,,operating,automotive|electric vehicle|industrial,2016-09-09,,unknown,marketing@tongyuauto.com,021-5990-6556,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/ae765500c3727740073c,company,3,90,"TONGYU AUTOMOTIVE focuses on intelligent driving systems, which are not explicitly tied to ICEV or EEV powertrains. This aligns with general-purpose software or technology applicable to vehicles broadly.","Category: 3  
Explanation: TONGYU AUTOMOTIVE focuses on intelligent driving systems, which are not explicitly tied to ICEV or EEV powertrains. This aligns with general-purpose software or technology applicable to vehicles broadly.  
Confidence: 90",1786
18,80a90a52-917f-a14d-6e42-ddb4cafa1489,BMW i Ventures,  7/7/2013,38949e1e-7e1f-2611-a2af-865dfdc94130,Life360,http://www.life360.com,Life360 creates a mobile app for families that helps families feel closer together.,apps|community and lifestyle|mobile|platforms|software,BMW Group,2013,7,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series B - Life360,747502ac-c5c2-09cf-5bbf-305b997ff8d9,2013,7,19554,series_b,bmw-ventures-invested-in-life360-series-b--747502ac--80a90a52,https://www.crunchbase.com/investment/bmw-ventures-invested-in-life360-series-b--747502ac--80a90a52,organization,4,life360,https://www.crunchbase.com/organization/life360,10727.0,"Life360, Inc.",company,life360.com,USA,CA,California,San Francisco,539 Bryant St Suite 402,94107,ipo,android|apps|family|mobile|mobile apps,2008-01-01,,251-500,info@life360.com,415-462-0002,http://www.facebook.com/Life360,http://www.linkedin.com/company/life360,http://twitter.com/life360,https://images.crunchbase.com/image/upload/t_cb-default-original/lxtu41hi8ye414dsd7b8,company,3,100,"The target company develops a mobile app for families focused on community and lifestyle, which is not explicitly tied to ICEV or EV technologies or mobility-related services.","Category: 3  
Explanation: The target company develops a mobile app for families focused on community and lifestyle, which is not explicitly tied to ICEV or EV technologies or mobility-related services.  
Confidence: 100",1792
19,ed6d5c73-543e-4df8-8984-d565c8c04aa0,Stellantis, 8/10/2023,cf16f2b3-4f14-4683-94ca-c637d99cb2aa,Archer,https://www.archer.com,Archer is an aerospace company that developed an electric vertical takeoff and landing aircraft tailored for urban air mobility systems.,manufacturing|science and engineering|transportation,Stellantis NV,2023,8,,,,22858f45-0531-483e-94ae-90989c089b3e,Stellantis investment in Post-IPO Equity - Archer,2cc3028f-0d97-4f0e-9ef4-3401c011266c,2023,8,23237,post_ipo_equity,stellantis-invested-in-archer-b2aa-post-ipo-equity--2cc3028f--ed6d5c73,https://www.crunchbase.com/investment/stellantis-invested-in-archer-b2aa-post-ipo-equity--2cc3028f--ed6d5c73,organization,51,archer-b2aa,https://www.crunchbase.com/organization/archer-b2aa,239.0,Archer Aviation Inc.,company,archer.com,USA,CA,California,San Francisco,,,ipo,aerospace|air transportation|electric vehicle|manufacturing,2020-01-01,,1001-5000,,,https://www.facebook.com/FlyArcher,https://www.linkedin.com/company/flyarcher,https://twitter.com/ArcherAviation,https://images.crunchbase.com/image/upload/t_cb-default-original/xnjcp6ouuu8m2vvfscsw,company,2,95,"Archer develops electric vertical takeoff and landing (eVTOL) aircraft, which are powered by electric engines and tailored for urban air mobility. This aligns with alternative technology (EEV) focused on electric powertrain and transportation innovation.","Category: 2  
Explanation: Archer develops electric vertical takeoff and landing (eVTOL) aircraft, which are powered by electric engines and tailored for urban air mobility. This aligns with alternative technology (EEV) focused on electric powertrain and transportation innovation.  
Confidence: 95",1797
20,a703c814-318a-98e4-00d3-1d9b34604d61,Ford Venture Capital Group, 3/18/2005,8ec684ec-ef1d-8242-8f8a-aa403a3ef831,deCarta,http://www.decarta.com,"deCarta provides geospatial software platforms that power internet, mobile, personal navigation, and location-based service applications.",data and analytics|internet services|navigation and mapping|software,Ford,2005,3,,,,19a30802-8602-e8f6-29a8-c6eddcb2552c,Ford Venture Capital Group investment in Series B - deCarta,4f1386b2-f26a-8a40-bed7-91233754354d,2005,3,16510,series_b,ford-venture-capital-group-invested-in-decarta-series-b--4f1386b2--a703c814,https://www.crunchbase.com/investment/ford-venture-capital-group-invested-in-decarta-series-b--4f1386b2--a703c814,organization,20,decarta,https://www.crunchbase.com/organization/decarta,319925.0,"deCarta, Inc.",company,decarta.com,USA,CA,California,San Jose,Four North Second Street Suite 950,95113,closed,enterprise software|geospatial|location based services|navigation|software,1996-01-01,2015-03-06,51-100,,408-294-8400,https://www.facebook.com/pages/category/Internet-Company/deCarta-144489862248283/,http://www.linkedin.com/company/decarta,http://twitter.com/deCarta,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397199697/a148c5a6524d2bf5b6d8a8006da1935d.jpg,company,3,100,"The target company provides geospatial software platforms for navigation, mapping, and location-based services, which are general-purpose technologies not explicitly tied to ICEV or EV powertrains or vehicles.","Category: 3  
Explanation: The target company provides geospatial software platforms for navigation, mapping, and location-based services, which are general-purpose technologies not explicitly tied to ICEV or EV powertrains or vehicles.  
Confidence: 100",1801
21,2a5b0af8-b0b5-4af0-9bac-10f832f35464,Kia Motors,  4/9/2021,fe30a6ec-4015-45c0-b5fe-08c7608d6d8b,Banksalad,https://banksalad.com/,Banksalad is a fintech company that develops financial applications.,apps|financial services|mobile|software,Kia Motors,2021,4,,,,396458db-49b8-888d-fba2-4953402d3d66,Kia Motors investment in Series D - Banksalad,21c0be21-440d-4331-b843-e3a1b8a703e1,2021,4,22385,series_d,kia-motors-invested-in-banksalad-series-d--21c0be21--2a5b0af8,https://www.crunchbase.com/investment/kia-motors-invested-in-banksalad-series-d--21c0be21--2a5b0af8,organization,31,banksalad,https://www.crunchbase.com/organization/banksalad,49578.0,"Rainist Co., Ltd.",company,banksalad.com,KOR,,Seoul-t'ukpyolsi,Yongdungpo,108 Yeoui-daero 43F,,operating,finance|financial services|fintech|mobile apps,2012-07-02,,251-500,hello@banksalad.com,02-3453-9300,https://www.facebook.com/BanksaladTip/,https://www.linkedin.com/company/%EB%A0%88%EC%9D%B4%EB%8B%88%EC%8A%A4%ED%8A%B8/,,https://images.crunchbase.com/image/upload/t_cb-default-original/rbaeodyrpijz5hu50lqz,company,3,100,"Banksalad develops financial applications, which are general-purpose software not tied to ICEV or EV technologies. Its services are unrelated to vehicles or mobility technology.","Category: 3  
Explanation: Banksalad develops financial applications, which are general-purpose software not tied to ICEV or EV technologies. Its services are unrelated to vehicles or mobility technology.  
Confidence: 100",1787
22,847b2b70-975d-4991-b486-d6ec2a7bdd4e,Mazda Motor Corp., 6/13/2017,fd777462-eb0c-44d0-9bc0-48b27659219c,Dynamic Map Platform,https://www.dynamic-maps.co.jp/,"Dynamic Map Platform is an IT company that offers cutting-edge measuring, mapping, and data integration technology services to enterprises.",data and analytics|hardware|navigation and mapping|software,Mazda Motor,2017,6,,,,c29cea32-c20c-1d43-d22e-8da4413d3bb0,Mazda Motor Corp. investment in Corporate Round - Dynamic Map Platform,00714d42-018a-4fef-8d2f-7c4359e8d41f,2017,6,20985,corporate_round,mazda-motor-corp-invested-in-dynamic-map-platform-corporate-round--00714d42--847b2b70,https://www.crunchbase.com/investment/mazda-motor-corp-invested-in-dynamic-map-platform-corporate-round--00714d42--847b2b70,organization,38,dynamic-map-platform,https://www.crunchbase.com/organization/dynamic-map-platform,40565.0,"Dynamic Map Platform Co., Ltd.",company,dynamic-maps.co.jp,JPN,,Tokyo,Tokyo,"2-12-4 Shibuya 12th Floor, Next Site Shibuya Building",150-0002,ipo,3d technology|geospatial|mapping services,2016-06-13,,101-250,,+81 3-6459-3445,https://www.facebook.com/dynamic.maps,https://www.linkedin.com/company/dynamic-map-platform,https://x.com/dynamic_maps,https://images.crunchbase.com/image/upload/t_cb-default-original/nj97nr0gmaouwlnzscns,company,3,95,"The target company provides mapping, data integration, and IT services, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries.","Category: 3  
Explanation: The target company provides mapping, data integration, and IT services, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries.  
Confidence: 95",1799
23,43061267-9832-cc03-aa71-b6bfd92bdde4,Ford Motor, 7/20/2009,8c4058a4-6338-76fa-71d4-6a3520db1a12,iBiquity Digital Corporation,http://ibiquity.com,IBiquity Digital is a media company that develops an in-band on-channel (IBOC) AM and FM digital radio system.,media and entertainment|music and audio|video,Ford,2009,7,,,,9249e8b6-409a-a80c-1a1e-29ae21b1db47,Ford Motor investment in Private Equity Round - iBiquity Digital Corporation,7817f2a6-fcf7-6c21-2dda-7f9429038638,2009,7,18093,private_equity,ford-invested-in-ibiquity-digital-corporation-private-equity--7817f2a6--43061267,https://www.crunchbase.com/investment/ford-invested-in-ibiquity-digital-corporation-private-equity--7817f2a6--43061267,organization,20,ibiquity-digital-corporation,https://www.crunchbase.com/organization/ibiquity-digital-corporation,418936.0,IBIQUITY DIGITAL CORP,"company,investor",ibiquity.com,USA,MD,Maryland,Columbia,6711 Columbia Gateway Drive Suite 500,21046,closed,broadcasting|internet radio,1991-01-01,2015-10-07,51-100,,443-539-4290,https://www.facebook.com/dts.inc,https://www.linkedin.com/company/dts-inc.,https://www.twitter.com/rjstruble,https://images.crunchbase.com/image/upload/t_cb-default-original/v1397180792/ea7d181d080cbc5c361f4edb68193080.png,company,3,95,"IBiquity Digital develops digital radio systems for AM and FM broadcasting, which are general-purpose media technologies not explicitly tied to ICEV or EV powertrains or vehicles.","Category: 3  
Explanation: IBiquity Digital develops digital radio systems for AM and FM broadcasting, which are general-purpose media technologies not explicitly tied to ICEV or EV powertrains or vehicles.  
Confidence: 95",1800
24,d0fd9106-3bbd-4d48-8033-f6ca1b2d71cc,BMW i Ventures, 4/12/2018,673ed588-4db7-04e3-a63b-51f83205ce02,Mapillary,http://www.mapillary.com/,Mapillary has built a street-level imagery platform that uses photos which have been uploaded by members of the public.,artificial intelligence (ai)|content and publishing|data and analytics|media and entertainment|mobile|navigation and mapping|science and engineering|software,BMW Group,2018,4,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series B - Mapillary,c079eaa7-42ee-4ae4-8194-24b215479535,2018,4,21289,series_b,bmw-ventures-invested-in-mapillary-series-b--c079eaa7--d0fd9106,https://www.crunchbase.com/investment/bmw-ventures-invested-in-mapillary-series-b--c079eaa7--d0fd9106,organization,4,mapillary,https://www.crunchbase.com/organization/mapillary,47798.0,Mapillary AB,company,mapillary.com,SWE,,Skane Lan,Malmö,Anckargripsgatan 3,211 19,acquired,artificial intelligence (ai)|geospatial|image recognition|mapping services|mobile|photography,2013-09-01,,51-100,,,http://www.facebook.com/mapillary,https://www.linkedin.com/company/mapillary,http://twitter.com/mapillary,https://images.crunchbase.com/image/upload/t_cb-default-original/wlznhqjns7facncjsiae,company,3,95,"Mapillary's street-level imagery platform focuses on navigation, mapping, and data analytics, which are general-purpose services not explicitly tied to ICEV or EV technologies. It supports broader applications beyond vehicle-specific powertrains.","Category: 3  
Explanation: Mapillary's street-level imagery platform focuses on navigation, mapping, and data analytics, which are general-purpose services not explicitly tied to ICEV or EV technologies. It supports broader applications beyond vehicle-specific powertrains.  
Confidence: 95",1816
25,8f916075-51c5-8842-7df6-5b187f316a85,Mitsubishi Motors, 2/18/2000,0ed94192-2a1a-2b29-e91f-e36d8f5e3e68,Encryptix,http://www.encryptix.com,EncrypTix enables organizations to deliver value-bearing documents to consumers over the Internet.,administrative services|information technology|internet services|software,Mitsubishi Motors,2000,2,,,,fe8f7d6b-2f90-4702-23b5-d7f18ca63a51,Mitsubishi Motors investment in Venture Round - Encryptix,b09d647b-a19e-92bd-2f5f-b9334dc7a277,2000,2,14655,series_unknown,mitsubishi-motors-invested-in-encryptix-series-unknown--b09d647b--8f916075,https://www.crunchbase.com/investment/mitsubishi-motors-invested-in-encryptix-series-unknown--b09d647b--8f916075,organization,40,encryptix,https://www.crunchbase.com/organization/encryptix,770281.0,,company,encryptix.com,USA,CA,California,El Segundo,"101 North Sepulveda Blvd., Suite 150",90245,operating,delivery|document management|internet,2000-01-01,,1-10,,,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1500271923/ws2o5qqvr7b1fpd5snd3.png,company,3,95,"The target company provides software and internet services for delivering value-bearing documents, which are not explicitly tied to ICEV or EV technologies or vehicles. This is a general-purpose service.","Category: 3  
Explanation: The target company provides software and internet services for delivering value-bearing documents, which are not explicitly tied to ICEV or EV technologies or vehicles. This is a general-purpose service.  
Confidence: 95",1794
26,de7774a5-45d9-4df9-877a-83af6d7b7050,Dongfeng Motor Group, 6/28/2023,04b10c07-97df-443b-9a1a-0c94aafcd18c,Anhui YOFC Advanced Semiconductor,https://www.yascsemi.com,Anhui YOFC Advanced Semiconductor focuses on the R&D and manufacturing of silicon carbide (SiC) power semiconductor products.,hardware|information technology|manufacturing|science and engineering,Dongfeng Motor Group,2023,6,,,,fc45e8e2-de69-a50e-e3a5-d0d2da24de99,Dongfeng Motor Group investment in Series A - Anhui YOFC Advanced Semiconductor,43bb70e7-dfb8-4ee7-a353-029f108da5b9,2023,6,23176,series_a,dongfeng-motor-group-invested-in-anhui-yofc-advanced-semiconductor-series-a--43bb70e7--de7774a5,https://www.crunchbase.com/investment/dongfeng-motor-group-invested-in-anhui-yofc-advanced-semiconductor-series-a--43bb70e7--de7774a5,organization,13,anhui-yofc-advanced-semiconductor,https://www.crunchbase.com/organization/anhui-yofc-advanced-semiconductor,36306.0,"Anhui YOFC Advanced Semiconductor Co., Ltd.",company,yascsemi.com,CHN,,Anhui,Wuhu,No. 82 Limin East Road,,operating,information technology|manufacturing|semiconductor,2018-01-01,,1001-5000,,,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/edbdamimbqr9vloho1pw,company,2,95,"Silicon carbide (SiC) power semiconductors are widely used in electric vehicles (EEVs) for efficient power management in electric powertrains and charging systems, making this investment directly related to EEV technology.","Category: 2  
Explanation: Silicon carbide (SiC) power semiconductors are widely used in electric vehicles (EEVs) for efficient power management in electric powertrains and charging systems, making this investment directly related to EEV technology.  
Confidence: 95",1803
27,208e8913-2497-4494-ae5d-4f43eb7ba34d,BMW i Ventures,11/28/2018,414285f9-1130-965d-c9d3-d02b7c186f45,ChargePoint,http://www.chargepoint.com,ChargePoint is an electric vehicle (EV) charging network that offers charging solutions for both commercial businesses and consumers.,manufacturing|transportation,BMW Group,2018,11,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series H - ChargePoint,b485fb7b-b071-4aee-92cd-5e22fa070ddd,2018,11,21503,series_h,bmw-ventures-invested-in-chargepoint-series-h--b485fb7b--208e8913,https://www.crunchbase.com/investment/bmw-ventures-invested-in-chargepoint-series-h--b485fb7b--208e8913,organization,4,chargepoint,https://www.crunchbase.com/organization/chargepoint,3863.0,"ChargePoint, Inc.",company,chargepoint.com,USA,CA,California,Campbell,240 East Hacienda Avenue,95008-6901,ipo,automotive|charging infrastructure|electric vehicle|manufacturing,2007-01-01,,1001-5000,info@chargepoint.com,(408) 841-4500,http://www.facebook.com/ChargePoint,http://www.linkedin.com/company/chargepoint,http://twitter.com/ChargePointnet,https://images.crunchbase.com/image/upload/t_cb-default-original/4e12fce5d6c24d75b63fc7932a1d7e98,company,2,100,"ChargePoint provides EV charging solutions, which are directly related to the infrastructure supporting electric engine vehicles (EEVs). This aligns with Category 2, as the service primarily supports EVs.","Category: 2  
Explanation: ChargePoint provides EV charging solutions, which are directly related to the infrastructure supporting electric engine vehicles (EEVs). This aligns with Category 2, as the service primarily supports EVs.  
Confidence: 100",1792
28,a9e6f2e2-e0d5-4819-9f0a-8846fc3faa3e,Toyota Ventures, 7/22/2020,d17c8084-2034-483a-68c6-7de8cfcd9aea,Sea Machines Robotics,http://www.sea-machines.com,Sea Machines Robotics builds autonomous control and navigation systems for the commercial marine and boating industries.,artificial intelligence (ai)|data and analytics|hardware|navigation and mapping|science and engineering|software|transportation,Toyota Motor,2020,7,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Series B - Sea Machines Robotics,28bdc047-5cd1-49e2-a0e8-078f1fc94b4b,2020,7,22111,series_b,toyota-ai-ventures-invested-in-sea-machines-robotics-series-b--28bdc047--a9e6f2e2,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-sea-machines-robotics-series-b--28bdc047--a9e6f2e2,organization,56,sea-machines-robotics,https://www.crunchbase.com/organization/sea-machines-robotics,19875.0,"Sea Machines Robotics, Inc.",company,sea-machines.com,USA,MA,Massachusetts,Boston,256 Marginal Street Boston Harbor Shipyard,02128,operating,artificial intelligence (ai)|autonomous vehicles|marine transportation|navigation|robotics,2014-01-04,,11-50,info@sea-machines.com,(617)455-6266,https://www.facebook.com/pg/seamachinesrobotics/,https://www.linkedin.com/company/sea-machines,https://twitter.com/SeaMachines,https://images.crunchbase.com/image/upload/t_cb-default-original/v1471987911/ist0yavm4tttz3pv3obe.jpg,company,3,95,"The target company focuses on autonomous control and navigation systems for marine and boating industries, which are not explicitly tied to ICEV or EEV technologies or vehicles.","Category: 3  
Explanation: The target company focuses on autonomous control and navigation systems for marine and boating industries, which are not explicitly tied to ICEV or EEV technologies or vehicles.  
Confidence: 95",1807
