n,sdcdealno,acquirorfullname,targetfullname,targetbusinessdescription,dealsynopsis,category,confidence,explanation,raw_llm_output,tokens_used
982,2503155040,IGIS KORIF Real Estate XIX,Homeplus Co Ltd-Stores (3),"The three stores of Homeplus Co Ltd, located in Jinju city and Pohang city, owns and operates grocery stores.","SOUTH KOREA - IGIS KORIF Real Estate XIX, a REITs formed by HMC Investment Securities Co Ltd and IGIS Asset Management Co Ltd of UK, acquired three stores of Homeplus Co Ltd, a Seoul-based owner and operator of grocery stores and a majority-owned subsidiary of Tesco PLC's unit Tesco Holdings Ltd of UK, for an estimated total value of KRW 230 bil (USD 216.2 mil).",3,100,"The target company operates grocery stores, which are not explicitly tied to ICEV or EV technologies or mobility. This is a general-purpose business unrelated to vehicle manufacturing or powertrain components.","Category: 3  
Explanation: The target company operates grocery stores, which are not explicitly tied to ICEV or EV technologies or mobility. This is a general-purpose business unrelated to vehicle manufacturing or powertrain components.  
Confidence: 100",1884
983,1315676040,UMW Toyota Capital Sdn Bhd,UMW Network Sdn Bhd,Provide motor and non-motor leasing services,"MALAYSIA - UMW Toyota Capital Sdn Bhd, a joint venture between UMW Corp Sdn Bhd and Toyota Financial Services Corp, acquired the entire share capital of UMW Network Sdn Bhd, a leasing services provider, for a nominal consideration of 2,000 Malaysian ringgit ($526 US).",3,95,"The target company provides motor and non-motor leasing services, which are general-purpose services not explicitly tied to ICEV or EV technologies. Leasing services are broadly applicable across various industries and vehicle types.","Category: 3  
Explanation: The target company provides motor and non-motor leasing services, which are general-purpose services not explicitly tied to ICEV or EV technologies. Leasing services are broadly applicable across various industries and vehicle types.  
Confidence: 95",1839
984,3870399040,Holding Tivoly SA,Tivoly SA,"Tivoly SA, located in Tours-en-Savoie, France. is a manufacturer of metal cutting machine tools. The Company specializes in the design, manufacture and marketing of cutting tools such as drill bits, augers, screw-taps, countersinks, reamers, screw-tips. The Company was founded in 1888.","FRANCE - Holding Tivoly SA, a unit of Peugeot Freres Industrie SASU, completed a tender offer to acquire the remaining 26.88% stake or 0.297 mil ordinary shares, which it did not already own, in Tivoly SA (Tivoly), a Tours-En-Savoie-based manufacturer of metal cutting machine tools, for EUR 42.05 (USD 47.529) in cash per share or a total of EUR 12.524 mil (USD 14.156 mil) in cash. On completion, Tivoly was delisted from Euronext Paris stock exchange. Concurrently, Peugeot Freres acquired a 78.08% majority interest in Holding Tivoly SA.",3,100,"Tivoly SA specializes in manufacturing metal cutting tools, which are general-purpose industrial products not tied specifically to ICEV or EEV technologies. These tools are broadly applicable across industries.","Category: 3  
Explanation: Tivoly SA specializes in manufacturing metal cutting tools, which are general-purpose industrial products not tied specifically to ICEV or EEV technologies. These tools are broadly applicable across industries.  
Confidence: 100",1987
985,2962082040,Toyota Motor Corp,Futaba Industrial Co Ltd,"Futaba Industrial Co Ltd, headquartered in Aichi, Japan, is engaged in the manufacturing and wholesales of automobile assembly parts including mufflers, exhaust manifolds, bumpers and suspensions. The company also manufactures jigs, welding machines and office equipment. The operations are carried out through the following divisions: Automobile Parts; Information Environment Equipment; and Jigs & Welding Machines. The company was founded in 1945.","JAPAN - Toyota Motor Corp raised its stake to 31.421% from 9.594% by acquiring a 21.827% stake, or 19.531 mil newly issued ordinary shares, in Futaba Industrial Co Ltd, an Okazaki, Aichi-based manufacturer and wholesaler of motor vehicle bodies, for JPY 512 (USD 4.648) in cash per share, or a total value of JPY 10 bil (USD 90.79 mil), in a privately negotiated transaction.",1,95,"Futaba Industrial Co Ltd primarily manufactures automobile assembly parts such as mufflers and exhaust manifolds, which are directly related to internal combustion engine vehicles (ICEV). These components are essential for traditional ICE powertrains.","Category: 1  
Explanation: Futaba Industrial Co Ltd primarily manufactures automobile assembly parts such as mufflers and exhaust manifolds, which are directly related to internal combustion engine vehicles (ICEV). These components are essential for traditional ICE powertrains.  
Confidence: 95",1960
986,2386721040,Volkswagen Retail GmbH,"Autohaus Rudolf Petzold, Stietenroth,Marquardt","Autohaus Rudolf Petzold GmbH, located in Lehrte, Autohaus Stietenroth GmbH, located in Burgwedel, and Autohaus Marquardt GmbH, located in Langenhagen, Germany, retail cars.","GERMANY - Volkswagen Retail GmbH, a subsidiary of Porsche Automobil Holding SEs Volkswagen AG unit, acquired Autohaus Rudolf Petzold GmbH, Autohaus Stietenroth GmbH, and Autohaus Marquardt GmbH, Lehrte, Burgwedel and Langenhagen-based retailers of cars, from Stietenroth Holding GmbH. Terms were not disclosed.",3,95,"The target companies are car retailers, which are downstream services not explicitly tied to either ICEV or EV technologies. Retailing is a general-purpose service applicable to both types of vehicles.","Category: 3  
Explanation: The target companies are car retailers, which are downstream services not explicitly tied to either ICEV or EV technologies. Retailing is a general-purpose service applicable to both types of vehicles.  
Confidence: 95",1888
987,1893531040,Isuzu Motors Ltd,Malaysian Trucks & Bus Sdn Bhd,"Manufacture motor vehicles such as light, medium and heavy duty trucks, four-wheel drive vans, pick-ups, bus and manufacture motor vehicle chassis carrying the brand names of Hicom Perkasa, Mitsubishi, Isuzu, Tata, and Iveco","MALAYSIA - Isuzu Motors Ltd (IM) raised its interest to 51% from 20%, by acquiring a 31% stake, in Malaysian Truck & Bus Sdn Bhd, a motor vehicles manufacturer, and an 80:20 JV between DRB-Hicom Bhd (DH) and IM, from its joint venture partner, DH, for 23.748 mil Malaysian ringgit (800.503 mil Japanese yen/$6.936 mil US) in cash. The transaction had been subject to board of directors' and shareholders' approval and was approved by regulatory authorities.",1,95,"The target company manufactures motor vehicles, including light, medium, and heavy-duty trucks, vans, pickups, buses, and motor vehicle chassis. These vehicles are powered by internal combustion engines, as indicated by the brands mentioned (e.g., Mitsubishi, Isuzu).","Category: 1  
Explanation: The target company manufactures motor vehicles, including light, medium, and heavy-duty trucks, vans, pickups, buses, and motor vehicle chassis. These vehicles are powered by internal combustion engines, as indicated by the brands mentioned (e.g., Mitsubishi, Isuzu).  
Confidence: 95",1934
988,1378789040,Dongfeng Motor Co Ltd,Dongfeng Electronic Technology Co Ltd,"Manufacture motor vehicles, car bodies, parts and accessories, electronic instruments","CHINA - Dongfeng Motor Co Ltd, a joint venture between Dongfeng Motor Corp (DM) and Nissan Motor Co Ltd, acquired a 75% interest, or 180.9 mil state-owned legal person shares, in Dongfeng Electronic Technology Co Ltd, a motor vehicles and parts manufacturer, from DM.",1,95,"The target company manufactures motor vehicles, car bodies, parts, and accessories, with no explicit mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related manufacturing.","Category: 1  
Explanation: The target company manufactures motor vehicles, car bodies, parts, and accessories, with no explicit mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related manufacturing.  
Confidence: 95",1845
989,1612123020,EnerDel Inc,Delphi Corp-Lithium Battery Assets,Lithium battery operations,"US - Ener1 Inc (EI) merged its lithium battery (LB) operations with the LB operations of Delphi Corp (DC), a manufacturer and wholesaler of automotive components, to form a joint venture named EnerDel. On completion EI owned 80.5% and DC owned 19.5% of ED.",2,100,"The target company focuses on lithium battery operations, which are directly related to electric powertrain components used in electric engine vehicles (EEVs). Lithium batteries are a critical technology for EVs.","Category: 2  
Explanation: The target company focuses on lithium battery operations, which are directly related to electric powertrain components used in electric engine vehicles (EEVs). Lithium batteries are a critical technology for EVs.  
Confidence: 100",1837
990,2956847040,Toyota Motor Corp,Toyota Motor Corp,"Toyota Motor Corp, headquartered in Aichi, Japan, is a manufacturer and seller of automobiles and a provider of financial services. The Group operates through three segments: Automotive, Financial Services and others. Automotive segment designs, manufactures, assembles and sells passenger cars, recreational and sport-utility vehicles, minivans and trucks and related parts and accessories. Financial services segment provides financing to dealers and their customers for the purchase or lease of Toyota vehicles. Other services segment provides intelligent transport systems, information technology-based systems encompassing car multimedia systems, on-board intelligent systems, advanced transportation systems and transportation infrastructure and logistics systems. The Group markets vehicles in more than 170 countries. The company was founded in 1937.","JAPAN - In September 2016, the board of Toyota Motor Corp, a Toyota, Aichi-based manufacturer and seller of automobile, completed the repurchase of 87.523 mil ordinary shares, or about 2.837% of the company's shares outstanding, in open market transactions, for JPY 499.985 bil (USD 4.573 bil) in cash. Originally in May 2016, the buyback was authorized for up to JPY 500 bil (USD 4.573 bil) of the company's shares outstanding.",3,100,"The investment involves a share buyback by Toyota Motor Corp, which is a financial transaction unrelated to the production or development of ICEVs or EEVs. It does not pertain to any specific vehicle technology or powertrain.","Category: 3  
Explanation: The investment involves a share buyback by Toyota Motor Corp, which is a financial transaction unrelated to the production or development of ICEVs or EEVs. It does not pertain to any specific vehicle technology or powertrain.  
Confidence: 100",2021
991,2851663040,Goshi Giken Co Ltd,MSD Co Ltd-Bicycle Parts Manufacture & Sale Business,"Bicycle parts manufacture & sale business of MSD Co Ltd, located in Japan.","JAPAN - Goshi Giken Co Ltd (Goshi Giken), a unit of Yachiyo Industry Co Ltd, ultimately owned by Honda Motor Co Ltd of Japan, acquired bicycle parts manufacture & sale business of MSD Co Ltd (MSD), a Hamamatsu, Shizuoka-based manufacturer of motorcycles, bicycles and parts. Concurrently, Goshi Giken acquired a 99.998% interest in Masuda Philippines Inc of Philippines, from MSD Co Ltd.",3,95,"The target company manufactures and sells bicycle parts, which are not explicitly tied to ICEV or EEV technologies. Bicycles fall outside the scope of traditional or electric vehicle powertrains.","Category: 3  
Explanation: The target company manufactures and sells bicycle parts, which are not explicitly tied to ICEV or EEV technologies. Bicycles fall outside the scope of traditional or electric vehicle powertrains.  
Confidence: 95",1876
992,1709649040,Mazda Motor Corp,Mazda Motors of New Zealand Ltd,"Manufacture motor vehicles, car bodies, parts and accessories","NEW ZEALAND - Mazda Motor Corp acquired the remaining 44.1% stake, which it did not already own, in Mazda Motors of New Zealand Ltd, a motor vehicles and parts manufacturer, from Sumitomo Corp.",1,95,"The target company manufactures motor vehicles, car bodies, parts, and accessories, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related manufacturing.","Category: 1  
Explanation: The target company manufactures motor vehicles, car bodies, parts, and accessories, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related manufacturing.  
Confidence: 95",1823
993,1896445040,Lucas-TVS Diesel Systems Ltd,Indrad Auto Components Ltd,Manufacture and wholesale motor vehicle parts and components,"INDIA - Lucas-TVS Diesel Systems Ltd, a unit of Delphi Corp, acquired Indrad Auto Components Ltd, a Chennai, Tamil Nadu-based manufacturer of motor vehicle transmissions and power train parts, from Sical Logistics Ltd, for INR 146.9 mil (USD 3.651 mil).",1,95,"The target company manufactures motor vehicle transmissions and powertrain parts, which are traditionally associated with internal combustion engine vehicles (ICEV). No mention of electric vehicle-specific components is provided.","Category: 1  
Explanation: The target company manufactures motor vehicle transmissions and powertrain parts, which are traditionally associated with internal combustion engine vehicles (ICEV). No mention of electric vehicle-specific components is provided.  
Confidence: 95",1837
994,1951205040,Isuzu Motors Ltd,Pantja Motor PT,"Pantja Motor PT, headquartered in Jakarta, Indonesia, manufactures and wholesales motor vehicles and parts.","INDONESIA - Isuzu Motors Ltd raised its stake to 39.88% from 25%, by acquiring a 14.88% stake, in Pantja Motor PT, a motor vehicles wholesaler, from Astra International Tbk PT's majority-owned Arya Kharisma PT subsidiary.",1,95,"Pantja Motor PT manufactures and wholesales motor vehicles and parts, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related activities.","Category: 1  
Explanation: Pantja Motor PT manufactures and wholesales motor vehicles and parts, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related activities.  
Confidence: 95",1846
995,912606040,Nissan Motor Co Ltd,Siam Nissan Automobile Co Ltd,Manufacture Nissan vehicles,"THAILAND - Nissan Motor Co Ltd (NM) raised its interest to 75% from 25% by acquiring 50% stake, in Siam Nissan Automobile Co Ltd (SN), from its joint venture partner Siam Motors Co Ltd (SM). Concurrently, NM raised its interest to 75% from 25%, by acquiring a 50% interest, in Siam Motors & Nissan Co Ltd. The two transactions were to have a combined value of 7.614 bil Thai baht ($195 mil US). Originally, in August 1999, SM announced that it was seeking a buyer for its 75% interest, in SN subsidiary.",1,95,"The target company manufactures Nissan vehicles, and there is no mention of electric vehicles or alternative technologies. Therefore, it is classified as related to traditional ICEV technology.","Category: 1  
Explanation: The target company manufactures Nissan vehicles, and there is no mention of electric vehicles or alternative technologies. Therefore, it is classified as related to traditional ICEV technology.  
Confidence: 95",1903
996,2405622040,Porsche Engineering Group GmbH,Nardo Technical Center Srl,"Nardo Technical Center Srl, located in, Santa Chiara Di Nardo, Italy, provides vehicle testing services.","ITALY - Porsche Engineering Group GmbH of Germany a unit of the DR Ing Porsche Ag subsidiary of Porsche Automobil Holding's Porsche Zwischenholding GmbH acquired the entire share capital of Nardo Technical Center Srl, a Santa Chiara Di Nardo-based provider of vehicle testing services and a unit of the Prototipo SpA subsidiary of Unione di Banche Italiane Scpa's Centrobanca Spa unit.",3,95,"Nardo Technical Center provides general vehicle testing services, which are not explicitly tied to ICEV or EEV technologies. Testing services are broadly applicable across various vehicle types and powertrains.","Category: 3  
Explanation: Nardo Technical Center provides general vehicle testing services, which are not explicitly tied to ICEV or EEV technologies. Testing services are broadly applicable across various vehicle types and powertrains.  
Confidence: 95",1871
997,2065374040,Shanghai Automotive Industry Corp (Group),Vauxhall Motors Holdings Ltd,"Vauxhall Motors Holdings Ltd, based in Bedfordshire, UK, manufactures and wholesales motor vehicles. The company was founded in 1857.","UK - Chinese state-owned Shanghai Automotive Industry Corp {SAIC} planned to acquire Vauxhall Motors Holdings Ltd, a Bedfordshire-based wholesaler of motor vehicles, from General Motors Corp.",1,95,"Vauxhall Motors Holdings Ltd manufactures and wholesales motor vehicles, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV manufacturing.","Category: 1  
Explanation: Vauxhall Motors Holdings Ltd manufactures and wholesales motor vehicles, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV manufacturing.  
Confidence: 95",1832
998,1198850040,Dongfeng Motor Corp,"Shanghai Magneti Marelli Dong Feng Auto Component Co Ltd (Dong,Magneti)",Manufacture dashboard,"CHINA - DongFeng Motor Corp, a unit of People's Republic of China state owned Dong Feng Group, acquired an undisclosed minority stake in Shanghai Magneti Marelli Dong Feng Auto Component Co Ltd, a dashboard manufacturer, from its joint venture partner Magneti Marelli SpA. Terms were not disclosed.",3,95,"The target company manufactures dashboards, which are general automotive components not tied specifically to ICEV or EEV powertrain technologies. Dashboards are broadly applicable across all vehicle types.","Category: 3  
Explanation: The target company manufactures dashboards, which are general automotive components not tied specifically to ICEV or EEV powertrain technologies. Dashboards are broadly applicable across all vehicle types.  
Confidence: 95",1830
999,4112064040,Volkswagen (China) Investment Co Ltd,XPeng Inc,"XPeng Inc is a manufacturer and wholesaler of electric automobiles. The Company was founded on December 27, 2018 and is headquartered in Guangzhou, China","CHINA - Volkswagen (China) Investment Co Ltd, a unit of Volkswagen AG, acquired a 4.99% stake, or 94.079 mil new ordinary shares, in XPeng Inc, a Guangzhou-based manufacturer of automobiles, for CNY 53.505 (USD 7.5) per share, or a total value of CNY 5.034 bil (USD 705.594 mil), in a privately negotiated transaction.",2,100,"XPeng Inc is explicitly described as a manufacturer and wholesaler of electric automobiles, which are directly related to the alternative technology of electric engine vehicles (EEVs).","Category: 2  
Explanation: XPeng Inc is explicitly described as a manufacturer and wholesaler of electric automobiles, which are directly related to the alternative technology of electric engine vehicles (EEVs).  
Confidence: 100",1890
1000,3580934040,Volkswagen (China) Investment Co Ltd,Anhui Jianghuai Automobile Group Holdings Ltd,"Anhui Jianghuai Automobile Group Holdings Ltd is a investment advisor. The Company was founded in October 2013 and is located in Hefei, China.","CHINA - Volkswagen (China) Investment Co Ltd, a unit of Volkswagen AG, acquired a 50% interest in the state-owned Anhui Jianghuai Automobile Group Holdings Ltd, a Hefei-based investment advisor, for CNY 2.383 bil (USD 333.496 mil). Concurrently, Volkswagen (China) Investment Co Ltd agreed to raise its interest to 75%, from 50%, by acquiring a 25% stake in JAC Volkswagen Automotive Co Ltd. Originally, the two transaction above were to have an estimated combined value of CNY 7.913 bil (USD 1.108 bil). Originally, Volkswagen AG of Germany was rumored to be planning to acquire an undisclosed minority stake in Anhui Jianghuai Automobile Group Corp Ltd.",3,95,"Anhui Jianghuai Automobile Group Holdings Ltd is described as an investment advisor, with no explicit link to ICEV or EEV technologies or manufacturing. Its activities appear to be general-purpose and not tied to specific powertrain technologies.","Category: 3  
Explanation: Anhui Jianghuai Automobile Group Holdings Ltd is described as an investment advisor, with no explicit link to ICEV or EEV technologies or manufacturing. Its activities appear to be general-purpose and not tied to specific powertrain technologies.  
Confidence: 95",1956
1001,1415869040,Volkswagen Financial Services AG,Pon Financial Services BV,Provide business credit services,"NETHERLANDS - Volkswagen Financial Services AG (WF) of Germany, a unit of Volkswagen AG, acquired a 60% interest in Pon Financial Services BV (PF), a provider of business credit services, from (PH) Pon Holdings BV, in the formation of a joint venture. On completion, PF was renamed Volkswagen Pon Financial services and WF and PH owned 60% and 40%, respectively, in PF.",3,95,"The target company provides business credit services, which are general-purpose financial services not explicitly tied to ICEV or EV technologies or vehicles. This falls under Category 3 as it is unrelated to powertrain or vehicle manufacturing.","Category: 3  
Explanation: The target company provides business credit services, which are general-purpose financial services not explicitly tied to ICEV or EV technologies or vehicles. This falls under Category 3 as it is unrelated to powertrain or vehicle manufacturing.  
Confidence: 95",1854
1002,3337972040,Volkswagen AG,Fdtech GmbH,"Fdtech GmbH is a provider of custom computer programming services. The Company is located in Chemnitz, Germany.","GERMANY - Volkswagen AG acquired an undisclosed minority stake in Fdtech GmbH, a Chemnitz-based provider of custom computer programming services, in a privately negotiated transaction.",3,95,"Fdtech GmbH provides custom computer programming services, which are general-purpose and not explicitly tied to ICEV or EEV technologies. The description and deal synopsis lack any specific link to vehicle powertrains or mobility technology.","Category: 3  
Explanation: Fdtech GmbH provides custom computer programming services, which are general-purpose and not explicitly tied to ICEV or EEV technologies. The description and deal synopsis lack any specific link to vehicle powertrains or mobility technology.  
Confidence: 95",1822
1003,1063302040,Ford Motor Co,NEMAK Europe ltd,Manufacture aluminum castings,"MEXICO - Ford Motor Co raised its stake to 25% from 20%, by acquiring a 5% stake, in Nemak SA, a manufacturer and wholesaler of aluminum, and a unit of Grupo Industrial Alfa SA de CV (AS). In exchange, Ford transferred ownership of a motor head plant and engine block operation in Ontario, Canada to AS .",1,95,"The target company manufactures aluminum castings, which are used in internal combustion engine components such as motor heads and engine blocks. The deal also involves transferring ICE-related manufacturing operations, clearly tying the activity to ICEV technology.","Category: 1  
Explanation: The target company manufactures aluminum castings, which are used in internal combustion engine components such as motor heads and engine blocks. The deal also involves transferring ICE-related manufacturing operations, clearly tying the activity to ICEV technology.  
Confidence: 95",1846
1004,1802237040,Mahindra & Mahindra Ltd,Schoeneweiss & Co GmbH,"Schoeneweiss & Co GmbH is a manufacturer of iron and steel forgings, automobile parts such as chassis, axle and steering knuckles. The Company is located in Hagen, Germany.","GERMANY - Mahindra & Mahindra Ltd (MM) of India acquired Schoeneweiss & Co GmbH (SC), a Hagen -based manufacturer of forging products. Originally, MM was rumored to be planning to acquire SC.",3,90,"Schoeneweiss & Co GmbH manufactures iron and steel forgings and general automobile parts like chassis and axle components, which are not explicitly tied to ICEV or EEV powertrains. These are broadly applicable components.","Category: 3  
Explanation: Schoeneweiss & Co GmbH manufactures iron and steel forgings and general automobile parts like chassis and axle components, which are not explicitly tied to ICEV or EEV powertrains. These are broadly applicable components.  
Confidence: 90",1854
1005,1745169040,Mahindra Ugine Steel Co Ltd,Pranay Sheetmetal Stampings Ltd,"Manufacture and process steel alloy, fabricated metals including stainless, constructional, and ball bearing steel","INDIA - Mahindra Ugine Steel Co Ltd (MU) merged with Pranay Sheetmetal Stampings Ltd, a steel alloy manufacturer. The transaction was approved by the Bombay High Court. Concurrently, MU planned to merge with Valueline Hotels & Resorts Ltd and Console Estate & Investments Ltd. The three transactions were to have a combined value of 196.026 mil Indian rupees ($4.412 mil US), via the issuance of 1.551 mil new MU ordinary shares. The shares were valued based on MU's closing stock price of 126.4 rupees ($2.845) on March 28, the last full trading day prior to the announcement.",3,95,"The target company manufactures and processes steel alloy and fabricated metals, which are general-purpose materials not explicitly tied to ICEV or EV technologies. These materials are broadly applicable across industries.","Category: 3  
Explanation: The target company manufactures and processes steel alloy and fabricated metals, which are general-purpose materials not explicitly tied to ICEV or EV technologies. These materials are broadly applicable across industries.  
Confidence: 95",1923
1006,1083048040,Hertz Corp,Cogeloc SA,Provides equipment rental services,"FRANCE - Hertz Corp, a unit of the Ford Motor Co of the US, acquired Cogeloc SA, Chassieu-based equipment rental company. Terms were not disclosed.",3,95,"The target company provides equipment rental services, which are general-purpose and not explicitly tied to ICEV or EV technologies or vehicles. This aligns with Category 3 for broadly applicable services.","Category: 3  
Explanation: The target company provides equipment rental services, which are general-purpose and not explicitly tied to ICEV or EV technologies or vehicles. This aligns with Category 3 for broadly applicable services.  
Confidence: 95",1807
1007,3976733040,Suzuki Motor Corp,Applied Electric Vehicles Ltd,"Applied Electric Vehicles Ltd, located in Bayswater North, Australia, is engaged in the development of software applications for electric vehicles dedicated to driving applications. The Company was founded in 2015.","AUSTRALIA - Suzuki Motor Corp of Japan acquired an undisclosed minority stake in Applied Electric Vehicles Ltd, a Bayswater North-based software publisher, in a privately negotiated transaction. Terms of the transaction were not disclosed.",2,95,"Applied Electric Vehicles Ltd develops software applications specifically for electric vehicles, which are directly related to the alternative technology (EEV). The focus on EV driving applications aligns with Category 2.","Category: 2  
Explanation: Applied Electric Vehicles Ltd develops software applications specifically for electric vehicles, which are directly related to the alternative technology (EEV). The focus on EV driving applications aligns with Category 2.  
Confidence: 95",1847
1008,2678286040,Volkswagen Leasing GmbH,Lease Unlimited BV,"Lease Unlimited BV, located in Deventer, the Netherlands provides financial leasing services within the automotive industry.","NETHERLANDS - Volkswagen Leasing GmbH of Germany, a unit of Volkswagen Leasing GmbH, ultimately owned by Porsche Automobil Holding SE, acquired Lease Unlimited BV, a Deventer-based provider of financial leasing services.",3,95,"Lease Unlimited BV provides financial leasing services, which are general-purpose services not tied to a specific type of powertrain (ICEV or EEV). The description does not indicate a direct link to either ICE or EV technologies.","Category: 3  
Explanation: Lease Unlimited BV provides financial leasing services, which are general-purpose services not tied to a specific type of powertrain (ICEV or EEV). The description does not indicate a direct link to either ICE or EV technologies.  
Confidence: 95",1831
1009,1682641040,GM Daewoo Automotive & Technology Co Ltd,Daewoo Incheon Motor Co Ltd,Manufacture motor vehicles,"SOUTH KOREA - GM Daewoo Automotive & Technology Co Ltd (GM) acquired Daewoo Incheon Motor Co Ltd (DI), a motor vehicle manufacturer. Originally GM was rumored to be planning to acquire DI.",1,95,"The target company manufactures motor vehicles, and there is no mention of EEV-specific language or focus. Therefore, it is classified as related to traditional ICEV technology.","Category: 1  
Explanation: The target company manufactures motor vehicles, and there is no mention of EEV-specific language or focus. Therefore, it is classified as related to traditional ICEV technology.  
Confidence: 95",1815
1010,4019340040,Porsche Investments GmbH,Greyp Bikes doo,"Greyp Bikes doo is a manufacturer of electric bicycles and parts. It design, engineer and produce high-end electric bicycles and a unique blend of AI, data gathering and augmented reality. The Company was founded in 2013 and is located in Sveta Nedjelja, Croatia.","CROATIA - Porsche Investments GmbH of Germany, a unit of Porsche Automobil Holding SE, acquired an undisclosed minority stake in Greyp Bikes doo, a Sveta Nedjelja-based manufacturer of motorcycles, bicycles and parts, a unit of Porsche Ventures, ultimately owned by Porsche Automobil Holding SE, in a privately negotiated transaction.",2,95,"Greyp Bikes manufactures electric bicycles and parts, which are directly related to electric engine vehicles (EEVs). The focus on electric technology and AI integration aligns with alternative vehicle technology.","Category: 2  
Explanation: Greyp Bikes manufactures electric bicycles and parts, which are directly related to electric engine vehicles (EEVs). The focus on electric technology and AI integration aligns with alternative vehicle technology.  
Confidence: 95",1893
1011,1161238040,Toyota Motor Corp,Toyota Motors Thailand(Toyota Motor Corp),Manufactur motor vehicles and vehicle parts,"THAILAND - Toyota Motor Corp raised its interest to 85.3% from 69.6%, by acquiring 15.7%, in Toyota Motors Thailand, a manufacturer of motor vehicles and parts.",1,95,"The target company manufactures motor vehicles and vehicle parts, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related activities.","Category: 1  
Explanation: The target company manufactures motor vehicles and vehicle parts, with no mention of electric vehicles or alternative energy technologies. This aligns with traditional ICEV-related activities.  
Confidence: 95",1814
1012,4098433040,Huayu Automotive Systems Co Ltd,Haike (Jiaxing) Electric Power Technology Co Ltd,"Haike (Jiaxing) Electric Power Technology Co Ltd is a manufacturer of industrial machinery. The Company is located in Jiaxing, China.","CHINA - Huayu Automotive Systems Co Ltd, a unit of SAIC Motor Corp Ltd, acquired Haike (Jiaxing) Electric Power Technology Co Ltd, a Jiaxing-based manufacturer of industrial machinery.",3,95,"The target company manufactures industrial machinery, which is not explicitly tied to either ICEV or EEV technologies. The description and deal synopsis do not indicate any specific connection to vehicles or mobility technology.","Category: 3  
Explanation: The target company manufactures industrial machinery, which is not explicitly tied to either ICEV or EEV technologies. The description and deal synopsis do not indicate any specific connection to vehicles or mobility technology.  
Confidence: 95",1839
1013,2530206040,Mahindra Overseas Investment Co (Mauritius) Ltd,CIE Automotive SA,"CIE Automotive SA, located in Bilbao, Vizcaya, Spain, manufactures automotive components. The Company's products include oil pumps, chassis and steering parts, cockpit subassemblies, airbags, electrical connections, driveshafts, cooling and soundproofing systems, gearboxes, and common rail systems. It is an industrial group that supplies components and subassemblies to the global automotive market. The Company was founded in 2002.","SPAIN - Mahindra Overseas Investment Co (Mauritius) Ltd, a unit of Mahindra & Mahindra Ltd, acquired a 13.5% stake, or 15.39 mil ordinary shares, in CIE Automotive SA, a Bilbao-based manufacturer of automotive components, for EUR 6 (USD 8.009) per share, or a total value of EUR 92.34 mil (USD 123.252 mil), via capital increase, in a privately negotiated transaction.",3,90,CIE Automotive SA manufactures general automotive components and subassemblies without explicit focus on ICEV or EEV powertrain technologies. The description does not specify a direct link to either ICE or EV-specific systems.,"Category: 3  
Explanation: CIE Automotive SA manufactures general automotive components and subassemblies without explicit focus on ICEV or EEV powertrain technologies. The description does not specify a direct link to either ICE or EV-specific systems.  
Confidence: 90",1961
1014,2024750040,Augusta Assicurazioni SpA,Toro Targa Assicurazioni SpA,"Toro Targa Assicurazioni SpA, located in Torino, Italy, provides accident and health insurance services.","ITALY - Augusta Assicurazioni SpA, a unit of Fita SpA merged with Toro Targa Assicurazioni SpA, a Torino-based provider of accident and health insurance services, from joint venture between Toro Assicurazioni SpA and Fiat Auto SpA.",3,100,"The target company provides accident and health insurance services, which are general-purpose services not explicitly tied to ICEV or EV technologies or vehicles. Insurance is broadly applicable across industries.","Category: 3  
Explanation: The target company provides accident and health insurance services, which are general-purpose services not explicitly tied to ICEV or EV technologies or vehicles. Insurance is broadly applicable across industries.  
Confidence: 100",1848
